FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
386644,NB,KI-3-18-171,45.70625,-65.45995,2020,8,5,2020-08-05 00:00:00,2020-08-07 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,26.23849868774414,19.48849868774414,21.76350212097168,27.18259048461914,19.1309871673584,22.11026954650879
386645,NB,CA-4-22-32,46.26902,-67.59768,2020,8,6,2020-08-06 00:00:00,2020-08-06 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.6195011138916,15.969499588012695,19.834083557128906,20.976966857910156,15.194683074951172,18.32206916809082
386646,NB,QU-3-19-172,46.07479,-66.02318,2020,8,6,2020-08-06 00:00:00,2020-08-07 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,25.68899917602539,18.98900032043457,21.943166732788086,23.569530487060547,18.00284194946289,21.055299758911133
386647,NB,KE-2-17-81,46.56648,-64.7486,2020,8,7,2020-08-07 00:00:00,2020-08-11 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,28.571500778198242,17.321500778198242,22.448585510253906,27.799846649169922,15.62515640258789,21.69014549255371
386648,NB,KE-2-17-82,46.5631,-64.9947,2020,8,7,2020-08-07 00:00:00,2020-08-07 00:00:00,0.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,28.427501678466797,16.977500915527344,22.19000244140625,27.869014739990234,15.762134552001953,21.723257064819336
386649,NB,NO-2-15-83,47.12033,-66.041,2020,8,7,2020-08-07 00:00:00,2020-08-11 00:00:00,0.7,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,25.765501022338867,16.86549949645996,20.71966552734375,24.599580764770508,14.127063751220703,19.41119956970215
386650,NB,WE-2-17-84,46.14708,-63.91102,2020,8,7,2020-08-07 00:00:00,2020-08-09 00:00:00,0.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,26.302000045776367,18.50200080871582,21.787416458129883,28.72909164428711,16.598464965820312,21.019271850585938
386651,NB,WE-2-17-85,46.13577,-64.12415,2020,8,7,2020-08-07 00:00:00,2020-08-08 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,27.35849952697754,18.058500289916992,21.854333877563477,28.352264404296875,16.553634643554688,21.317209243774414
386652,NB,GL-1-14-49,47.77623,-65.2835,2020,8,8,2020-08-08 00:00:00,2020-08-10 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,27.82550048828125,17.775501251220703,22.398420333862305,28.71280288696289,17.783069610595703,23.467561721801758
386653,NB,KE-2-17-91,46.32843,-64.5262,2020,8,8,2020-08-08 00:00:00,2020-08-08 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,29.42150115966797,17.721500396728516,23.4235897064209,30.295146942138672,17.458969116210938,23.520998001098633
386654,NB,KE-2-17-92,46.31136,-64.65734,2020,8,8,2020-08-08 00:00:00,2020-08-08 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,29.579498291015625,17.129501342773438,23.356582641601562,30.254722595214844,16.865140914916992,23.401689529418945
386655,NB,WE-3-18-173,46.13757,-65.23107,2020,8,9,2020-08-09 00:00:00,2020-08-17 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,29.437000274658203,17.336999893188477,23.103662490844727,28.86602020263672,17.415298461914062,23.09577178955078
386656,NB,KE-2-17-86,46.3688,-65.03528,2020,8,9,2020-08-09 00:00:00,2020-08-11 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,29.64150047302246,17.791500091552734,23.68524932861328,29.317806243896484,17.915010452270508,23.755874633789062
386657,NB,NO-1-14-50,47.43863,-66.5337,2020,8,9,2020-08-09 00:00:00,2020-08-14 00:00:00,0.7,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,26.503000259399414,17.30299949645996,21.832168579101562,26.078235626220703,17.29708480834961,22.161977767944336
386658,NB,WE-2-17-87,46.20167,-64.69975,2020,8,10,2020-08-10 00:00:00,2020-08-12 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,30.32550048828125,19.225500106811523,24.32550048828125,31.22972869873047,19.70406723022461,25.538110733032227
386659,NB,WE-2-17-88,46.20375,-65.01288,2020,8,10,2020-08-10 00:00:00,2020-08-12 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,29.254499435424805,18.704500198364258,23.498252868652344,30.482418060302734,19.040794372558594,24.562402725219727
386660,NB,RE-1-14-51,47.51638,-66.57198,2020,8,11,2020-08-11 00:00:00,2020-08-11 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,27.822999954223633,18.523000717163086,23.041748046875,29.971630096435547,19.641090393066406,24.816312789916992
386661,NB,GL-1-14-53,47.85635,-64.51703,2020,8,11,2020-08-11 00:00:00,2020-08-12 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,26.254499435424805,20.65450096130371,24.06075096130371,27.690792083740234,22.135971069335938,25.202722549438477
386662,NB,GL-1-14-52,47.6443,-64.87058,2020,8,11,2020-08-11 00:00:00,2020-08-12 00:00:00,0.3,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,30.041000366210938,20.240999221801758,25.380584716796875,31.798046112060547,22.11652374267578,27.419172286987305
386663,NB,YO-3-21-174,45.82267,-67.16867,2020,8,11,2020-08-11 00:00:00,2020-08-16 00:00:00,1.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,30.740999221801758,18.94099998474121,23.820165634155273,33.319393157958984,20.409902572631836,25.830368041992188
386664,NB,RE-1-24-54,47.5701,-66.73517,2020,8,12,2020-08-12 00:00:00,2020-08-14 00:00:00,0.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,26.017499923706055,18.567501068115234,22.02166175842285,26.263408660888672,17.839994430541992,22.729516983032227
386665,NB,AL-3-18-175,45.78148,-65.09292,2020,8,13,2020-08-13 00:00:00,2020-08-16 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,28.89299964904785,17.843000411987305,23.165918350219727,30.147605895996094,19.445295333862305,24.36948585510254
386666,NB,NO-2-17-90,46.9496,-65.0727,2020,8,13,2020-08-13 00:00:00,2020-09-03 00:00:00,24.0,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,28.317501068115234,17.11750030517578,23.094581604003906,29.14205551147461,17.263595581054688,23.914644241333008
386667,NB,NO-2-15-89,47.20833,-65.506,2020,8,13,2020-08-13 00:00:00,2020-09-09 00:00:00,57.0,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,27.98699951171875,17.386999130249023,22.441164016723633,27.9163818359375,17.137191772460938,22.30029296875
386668,NB,YO-3-21-177,45.72943,-67.45698,2020,8,14,2020-08-14 00:00:00,2020-08-15 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,27.052000045776367,16.75200080871582,21.58116912841797,27.845577239990234,16.655315399169922,21.371591567993164
386669,NB,YO-3-20-176,45.54743,-67.37943,2020,8,14,2020-08-14 00:00:00,2020-08-21 00:00:00,0.5,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,28.31599998474121,17.416000366210938,22.66808319091797,28.614669799804688,17.35331153869629,22.296953201293945
386670,NB,QU-3-20-178,45.40884,-66.4063,2020,8,15,2020-08-15 00:00:00,2020-08-19 00:00:00,0.3,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.86250114440918,15.41249942779541,18.85833168029785,22.38039779663086,14.602632522583008,17.92535400390625
386671,NB,SU-3-19-179,46.28117,-66.26367,2020,8,15,2020-08-15 00:00:00,2020-08-30 00:00:00,35.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.19099998474121,14.290999412536621,17.90349769592285,21.109594345092773,13.303091049194336,16.79372215270996
386672,NB,WE-2-17-93,46.19248,-64.53799,2020,8,16,2020-08-16 00:00:00,2020-08-16 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.682498931884766,17.38249969482422,19.503334045410156,24.11788558959961,16.80204963684082,20.875551223754883
386673,NB,NO-2-15-94,46.97643,-65.63398,2020,8,18,2020-08-18 00:00:00,2020-08-20 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.66900062561035,14.019000053405762,17.97941780090332,25.178449630737305,13.89590072631836,18.903043746948242
386674,NB,NO-2-15-95,47.20542,-65.11987,2020,8,19,2020-08-19 00:00:00,2020-08-19 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.065000534057617,15.264999389648438,18.883752822875977,19.942291259765625,14.218912124633789,17.170167922973633
386675,NB,CH-3-20-180,45.05488,-66.77372,2020,8,19,2020-08-19 00:00:00,2020-08-20 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.43549919128418,14.785499572753906,15.662582397460938,15.035469055175781,11.72873306274414,13.697386741638184
386676,NB,WE-2-17-96,46.18972,-64.77282,2020,8,20,2020-08-20 00:00:00,2020-08-22 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.87200164794922,13.272000312805176,17.72199821472168,19.900049209594727,11.110097885131836,15.234131813049316
386677,NB,WE-2-17-97,45.991,-64.67853,2020,8,20,2020-08-20 00:00:00,2020-08-21 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.233999252319336,14.434000015258789,18.398584365844727,20.541038513183594,12.397491455078125,16.155899047851562
386678,NB,KE-2-17-98,46.57967,-64.72071,2020,8,20,2020-08-20 00:00:00,2020-08-24 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.093000411987305,14.243000030517578,18.35758399963379,19.736452102661133,12.186431884765625,15.640711784362793
386679,NB,NO-2-15-99,47.23773,-66.02367,2020,8,20,2020-08-20 00:00:00,2020-08-20 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,20.11750030517578,12.367499351501465,15.473747253417969,16.28346061706543,8.91794490814209,12.133033752441406
386680,NB,NO-1-14-55,47.30483,-65.08298,2020,8,20,2020-08-20 00:00:00,2020-08-21 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.774499893188477,13.32450008392334,17.3140811920166,18.231611251831055,10.318376541137695,14.274758338928223
386681,NB,KI-3-18-181,45.49957,-65.89478,2020,8,20,2020-08-20 00:00:00,2020-08-23 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.977500915527344,13.827500343322754,18.029584884643555,20.74273681640625,13.052776336669922,16.791086196899414
386682,NB,GL-1-14-48,47.45747,-65.8213,2020,8,20,2020-08-20 00:00:00,2020-08-21 00:00:00,0.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,20.84000015258789,11.6899995803833,16.31708335876465,17.28920555114746,9.202856063842773,13.250998497009277
386683,NB,AL-3-18-182,45.83827,-65.19635,2020,8,21,2020-08-21 00:00:00,2020-08-25 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.090499877929688,12.990499496459961,16.28008270263672,18.15402603149414,10.486458778381348,15.231066703796387
386684,NB,GL-1-14-56,47.82375,-64.64502,2020,8,21,2020-08-21 00:00:00,2020-08-23 00:00:00,0.2,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,20.135000228881836,15.535000801086426,17.72458267211914,17.759105682373047,12.660821914672852,15.524307250976562
386685,NB,YO-3-21-183,46.06167,-67.08717,2020,8,22,2020-08-22 00:00:00,2020-08-24 00:00:00,0.4,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.2450008392334,11.045000076293945,16.626253128051758,21.709674835205078,10.849210739135742,16.307655334472656
386686,NB,QU-3-19-184,45.90097,-65.8638,2020,8,22,2020-08-22 00:00:00,2020-08-31 00:00:00,8.0,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.295499801635742,13.045499801635742,18.37258529663086,22.265623092651367,12.92912483215332,18.2014102935791
386687,NB,CH-3-20-185,45.08573,-66.83866,2020,8,22,2020-08-22 00:00:00,2020-08-25 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.59149932861328,14.841499328613281,17.220664978027344,20.81116485595703,14.980400085449219,17.646024703979492
386688,NB,GL-1-14-57,47.65935,-64.87097,2020,8,22,2020-08-22 00:00:00,2020-08-23 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.8799991607666,10.980000495910645,16.915414810180664,20.844730377197266,8.494857788085938,15.17026424407959
386689,NB,NO-2-15-100,46.9628,-65.26922,2020,8,23,2020-08-23 00:00:00,2020-08-26 00:00:00,0.4,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,24.826499938964844,11.726500511169434,18.33900260925293,23.537410736083984,10.919270515441895,17.84494972229004
386690,NB,WE-2-17-101,46.14373,-64.77486,2020,8,23,2020-08-23 00:00:00,2020-08-27 00:00:00,0.8,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,26.364999771118164,12.914999961853027,19.642086029052734,25.134130477905273,11.721628189086914,18.798871994018555
386691,NB,QU-3-19-186,46.0575,-65.55323,2020,8,24,2020-08-24 00:00:00,2020-09-01 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,26.231998443603516,14.982000350952148,20.73408317565918,27.372228622436523,15.653144836425781,21.422147750854492
386692,NB,YO-3-21-187,46.12158,-67.1882,2020,8,24,2020-08-24 00:00:00,2020-08-24 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,25.351999282836914,13.70199966430664,19.24991798400879,26.791723251342773,13.894277572631836,20.04764747619629
386693,NB,NO-2-15-102,47.11758,-66.13313,2020,8,25,2020-08-25 00:00:00,2020-09-01 00:00:00,0.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.22599983215332,13.526000022888184,17.032249450683594,21.63331413269043,11.783561706542969,16.72953224182129
386694,NB,RE-1-24-58,47.9315,-66.96385,2020,8,26,2020-08-26 00:00:00,2020-08-26 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,15.47249984741211,11.672500610351562,13.19749927520752,11.611247062683105,6.94866943359375,8.651754379272461
386695,NB,NO-2-15-103,47.22417,-65.6905,2020,8,27,2020-08-27 00:00:00,2020-09-09 00:00:00,2.9,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.10300064086914,11.152999877929688,13.3446683883667,11.623640060424805,6.256512641906738,8.816934585571289
386696,NB,WE-2-17-104,46.09342,-64.27022,2020,8,28,2020-08-28 00:00:00,2020-09-01 00:00:00,0.4,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.270000457763672,10.220000267028809,15.280417442321777,18.105093002319336,7.348341941833496,12.528716087341309
386697,NB,QU-3-19-188,45.90417,-65.76067,2020,8,28,2020-08-28 00:00:00,2020-09-01 00:00:00,1.5,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.868499755859375,10.718499183654785,15.48308277130127,17.645172119140625,8.408116340637207,12.841171264648438
386698,NB,QU-3-19-189,45.98467,-65.72633,2020,8,28,2020-08-28 00:00:00,2020-09-03 00:00:00,3.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.280498504638672,10.230500221252441,15.442997932434082,19.124635696411133,7.944047927856445,12.81607723236084
386699,NB,SU-3-21-190,45.9895,-66.33833,2020,8,28,2020-08-28 00:00:00,2020-09-01 00:00:00,0.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.347999572753906,9.597999572753906,14.981331825256348,18.26983070373535,6.945513725280762,12.182796478271484
386700,NB,QU-3-19-191,46.021,-65.68067,2020,8,28,2020-08-28 00:00:00,2020-09-01 00:00:00,0.1,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.156999588012695,10.107000350952148,15.319502830505371,18.97733497619629,7.790508270263672,12.66358470916748
386701,NB,KE-3-19-192,46.35814,-65.61066,2020,8,28,2020-08-28 00:00:00,2020-09-03 00:00:00,0.3,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.12350082397461,10.273499488830566,15.21308422088623,17.306201934814453,7.4453935623168945,12.273429870605469
386702,NB,GL-1-14-59,47.7068,-65.24888,2020,8,29,2020-08-29 00:00:00,2020-09-01 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.752500534057617,10.252500534057617,14.150420188903809,18.43197250366211,8.00447940826416,12.455912590026855
386703,NB,CA-4-22-33,46.22602,-67.74435,2020,8,31,2020-08-31 00:00:00,2020-08-31 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.64900016784668,8.798999786376953,13.292750358581543,16.664690017700195,6.02329158782959,11.110001564025879
386704,NB,GL-1-14-60,47.7601,-65.72005,2020,9,1,2020-09-01 00:00:00,2020-09-04 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,20.012500762939453,8.46250057220459,14.875,19.070907592773438,7.325072288513184,13.592472076416016
386705,NB,YO-3-21-193,45.88208,-66.89093,2020,9,5,2020-09-05 00:00:00,2020-09-05 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,20.617000579833984,13.217000007629395,16.485750198364258,18.19120979309082,11.343785285949707,14.454298973083496
386706,NB,GL-1-14-61,47.74262,-65.71742,2020,9,6,2020-09-06 00:00:00,2020-09-07 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.831998825073242,11.682000160217285,14.888249397277832,17.259296417236328,9.513505935668945,13.075400352478027
386707,NB,NO-1-14-64,47.40664,-65.02467,2020,9,7,2020-09-07 00:00:00,2020-09-08 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.036998748779297,9.937000274658203,17.211997985839844,19.88204574584961,8.810665130615234,15.603259086608887
386708,NB,GL-1-14-63,47.43967,-65.18368,2020,9,7,2020-09-07 00:00:00,2020-09-07 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.541000366210938,8.790999412536621,17.113916397094727,20.9654598236084,7.299138069152832,15.31499195098877
386709,NB,GL-1-14-62,47.68445,-65.98922,2020,9,7,2020-09-07 00:00:00,2020-09-10 00:00:00,0.2,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.129499435424805,8.179500579833984,15.779499053955078,18.510385513305664,5.790249824523926,13.09909725189209
386710,NB,GL-1-14-65,47.76948,-65.28747,2020,9,8,2020-09-08 00:00:00,2020-09-08 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.280498504638672,14.930500030517578,18.030500411987305,21.171703338623047,12.699371337890625,16.429012298583984
386711,NB,GL-1-14-66,47.45035,-65.61913,2020,9,9,2020-09-09 00:00:00,2020-09-10 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.17799949645996,12.527999877929688,15.03216552734375,21.481340408325195,11.056510925292969,14.206742286682129
386712,NB,NO-2-17-105,46.87167,-65.47403,2020,9,9,2020-09-09 00:00:00,2020-09-12 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,22.286998748779297,13.487000465393066,16.839082717895508,23.332294464111328,12.627010345458984,16.60867691040039
386713,NB,KI-3-18-194,45.78971,-65.55426,2020,9,10,2020-09-10 00:00:00,2020-09-13 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,23.822498321533203,14.22249984741211,18.630830764770508,23.744497299194336,14.907726287841797,19.487689971923828
386714,NB,KI-3-18-195,45.48874,-65.94405,2020,9,12,2020-09-12 00:00:00,2020-09-15 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.427000045776367,8.327000617980957,13.727001190185547,18.34520721435547,6.692157745361328,12.26340103149414
386715,NB,CH-3-20-197,45.41828,-67.41145,2020,9,13,2020-09-13 00:00:00,2020-09-13 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.145999908447266,8.545999526977539,14.10016918182373,16.016891479492188,6.460849761962891,11.847905158996582
386716,NB,CH-3-20-196,45.25725,-67.26279,2020,9,15,2020-09-15 00:00:00,2020-09-16 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.587499618530273,7.6875,11.802083015441895,14.071752548217773,4.6831254959106445,9.138040542602539
386717,NB,CA-3-21-198,46.07985,-67.64453,2020,9,16,2020-09-16 00:00:00,2020-10-02 00:00:00,16.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.304500579833984,6.9045000076293945,14.556583404541016,17.983444213867188,4.607110977172852,11.65053653717041
386718,NB,AL-3-18-199,45.69665,-64.94331,2020,9,16,2020-09-16 00:00:00,2020-09-21 00:00:00,0.3,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.745499610900879,7.495499610900879,11.776751518249512,9.533708572387695,4.281955718994141,7.671199321746826
386719,NB,YO-4-22-34,46.44353,-67.03888,2020,9,16,2020-09-16 00:00:00,2020-09-17 00:00:00,0.2,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.15850067138672,5.758499622344971,12.625166893005371,15.504024505615234,2.983487129211426,9.291584014892578
386720,NB,CH-3-20-201,45.15229,-66.85561,2020,9,16,2020-09-16 00:00:00,2020-09-17 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.665000915527344,9.364999771118164,14.37541675567627,14.315486907958984,7.953304290771484,11.738863945007324
386721,NB,YO-3-21-200,45.61838,-67.2129,2020,9,16,2020-09-16 00:00:00,2020-09-21 00:00:00,1.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,20.01150131225586,7.661499977111816,14.342750549316406,16.346155166625977,5.9010467529296875,11.449626922607422
386722,NB,NO-2-17-106,46.98105,-65.007,2020,9,16,2020-09-16 00:00:00,2020-09-28 00:00:00,10.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,18.6304988861084,5.08050012588501,12.892998695373535,14.719905853271484,2.1189370155334473,9.47625732421875
386723,NB,NO-1-14-68,47.43,-66.691,2020,9,17,2020-09-17 00:00:00,2020-09-20 00:00:00,12.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.806500434875488,2.4065001010894775,9.323165893554688,9.638447761535645,-0.8464882373809814,5.919195652008057
386724,NB,NO-1-14-67,47.33892,-65.12028,2020,9,17,2020-09-17 00:00:00,2020-09-17 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.08449935913086,5.884500026702881,13.353248596191406,15.932914733886719,2.0292162895202637,10.786425590515137
386725,NB,GL-1-14-69,47.50087,-64.9293,2020,9,18,2020-09-18 00:00:00,2020-09-19 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.367499351501465,4.617500305175781,8.569583892822266,11.511444091796875,0.8475165367126465,5.536125659942627
386726,NB,YO-3-21-202,45.85477,-67.65633,2020,9,18,2020-09-18 00:00:00,2020-09-21 00:00:00,0.3,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,14.114500045776367,6.514500141143799,9.654085159301758,10.924736976623535,2.9409074783325195,6.066939830780029
386727,NB,YO-3-21-203,45.79428,-67.6242,2020,9,19,2020-09-19 00:00:00,2020-09-19 00:00:00,0.2,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,12.446999549865723,4.697000026702881,8.669917106628418,8.339877128601074,1.012977123260498,4.91775369644165
386728,NB,GL-1-14-70,47.624,-65.739,2020,9,19,2020-09-19 00:00:00,2020-09-21 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.183000564575195,5.0829997062683105,8.639250755310059,9.570598602294922,0.9646015167236328,4.991783618927002
386729,NB,YO-3-21-204,46.28788,-66.758,2020,9,19,2020-09-19 00:00:00,2020-09-19 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.234999656677246,3.9850001335144043,8.472498893737793,9.572507858276367,-0.2171006202697754,4.773094177246094
386730,NB,NO-2-16-107,46.85565,-66.2873,2020,9,19,2020-09-19 00:00:00,2020-09-21 00:00:00,0.2,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,11.814499855041504,3.064500093460083,7.23533296585083,8.200425148010254,-1.2371654510498047,3.2325804233551025
386731,NB,YO-3-21-205,46.06893,-66.94068,2020,9,20,2020-09-20 00:00:00,2020-09-22 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.529000282287598,3.178999900817871,7.620666980743408,9.816444396972656,-0.6420278549194336,3.9292192459106445
386732,NB,NO-2-15-112,47.21842,-65.10225,2020,9,20,2020-09-20 00:00:00,2020-09-21 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.260499954223633,4.1605000495910645,8.502166748046875,9.112530708312988,-0.20898103713989258,4.338862895965576
386733,NB,YO-3-21-206,46.11769,-67.26892,2020,9,20,2020-09-20 00:00:00,2020-09-22 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.123000144958496,2.2230000495910645,6.99799919128418,9.376203536987305,-1.6390876770019531,3.275294065475464
386734,NB,YO-4-22-35,46.26193,-67.2491,2020,9,20,2020-09-20 00:00:00,2020-09-27 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,12.542000770568848,1.8420000076293945,6.6357502937316895,9.140423774719238,-2.0937955379486084,2.8766896724700928
386735,NB,AL-3-18-207,45.65217,-65.04273,2020,9,21,2020-09-21 00:00:00,2020-09-27 00:00:00,1.0,L,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.380499839782715,3.4804999828338623,7.988833904266357,11.358219146728516,-0.4707942008972168,4.963839054107666
386736,NB,AL-3-18-209,45.63119,-65.07656,2020,9,21,2020-09-21 00:00:00,2020-09-23 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,13.575499534606934,3.67549991607666,8.183833122253418,11.583322525024414,-0.24716520309448242,5.1905598640441895
386737,NB,CH-3-20-208,45.29994,-67.3245,2020,9,21,2020-09-21 00:00:00,2020-09-21 00:00:00,0.1,U,7,7,Atlantic Maritime,Maritime de l'Atlantique,15.911499977111816,2.9114999771118164,9.023999214172363,13.066165924072266,-0.7817568778991699,6.114410400390625
386738,NB,GL-1-14-71,47.44232,-65.7061,2020,9,21,2020-09-21 00:00:00,2020-09-22 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,16.24049949645996,2.440500020980835,8.43216609954834,13.754281997680664,-1.013775110244751,5.782243251800537
386739,NB,YO-3-21-210,45.89426,-67.78262,2020,9,23,2020-09-23 00:00:00,2020-09-24 00:00:00,0.1,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,21.253999710083008,5.904000282287598,13.853999137878418,18.54607391357422,1.5987887382507324,10.833622932434082
386740,NB,NO-2-15-108,46.89152,-65.9018,2020,9,24,2020-09-24 00:00:00,2020-09-28 00:00:00,0.9,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,19.03499984741211,7.585000038146973,13.901667594909668,16.0574951171875,5.024438858032227,11.372416496276855
386741,NB,YO-2-16-109,46.61182,-66.65403,2020,9,24,2020-09-24 00:00:00,2020-09-28 00:00:00,1.0,H,7,7,Atlantic Maritime,Maritime de l'Atlantique,17.788000106811523,6.73799991607666,12.796333312988281,14.27569580078125,2.8952364921569824,9.635011672973633
